model_family,arch,threshold,input_length_days,washout_days,seed,user_key,y_true,y_prob
deep_learning,rnn,3,14,14,42,447,1,0.01449327154980191
deep_learning,rnn,3,14,14,42,447,1,0.014517386065488242
deep_learning,rnn,3,14,14,42,447,1,0.014516974749322247
deep_learning,rnn,3,14,14,42,447,0,0.014498873831073731
deep_learning,rnn,3,14,14,42,447,0,0.014507570929804025
deep_learning,rnn,3,14,14,42,447,0,0.014508629881422562
deep_learning,rnn,3,14,14,42,447,0,0.014514625558554813
deep_learning,rnn,3,14,14,42,447,0,0.014515760333406074
deep_learning,rnn,3,14,14,42,447,0,0.01451408654996611
deep_learning,rnn,3,14,14,42,447,0,0.014516670078083462
deep_learning,rnn,3,14,14,42,447,0,0.014512170986736959
deep_learning,rnn,3,14,14,42,447,0,0.014470180141441845
deep_learning,rnn,3,14,14,42,447,0,0.014514292166300399
deep_learning,rnn,3,14,14,42,447,0,0.014506745474015936
deep_learning,rnn,3,14,14,42,447,0,0.014505606319542015
deep_learning,rnn,3,14,14,42,447,0,0.014510520451634958
deep_learning,rnn,3,14,14,42,447,0,0.014507479586107744
deep_learning,rnn,3,14,14,42,447,0,0.013880556886840948
deep_learning,rnn,3,14,14,42,447,0,0.014513458718673539
deep_learning,rnn,3,14,14,42,447,0,0.014426453394126628
deep_learning,rnn,3,14,14,42,447,0,0.01447392127218163
deep_learning,rnn,3,14,14,42,447,0,0.005463871425136688
deep_learning,rnn,3,14,14,42,447,0,0.013614582951675896
deep_learning,rnn,3,14,14,42,447,0,0.0127268902842966
deep_learning,rnn,3,14,14,42,447,0,0.0100139475818914
deep_learning,rnn,3,14,14,42,447,0,0.006510825925728732
deep_learning,rnn,3,14,14,42,447,0,0.005448918229216316
deep_learning,rnn,3,14,14,42,447,0,0.005623279473784635
deep_learning,rnn,3,14,14,42,447,0,0.005472816192289713
deep_learning,rnn,3,14,14,42,447,0,0.0056510345642807784
deep_learning,rnn,3,14,14,42,447,0,0.005592539296590161
deep_learning,rnn,3,14,14,42,447,0,0.008837330667350424
deep_learning,rnn,3,14,14,42,447,0,0.007052345791634983
deep_learning,rnn,3,14,14,42,447,0,0.009560386880279373
deep_learning,rnn,3,14,14,42,447,0,0.014163759184478496
deep_learning,rnn,3,14,14,42,447,0,0.0142744672399818
deep_learning,rnn,3,14,14,42,447,0,0.014479200468910129
deep_learning,rnn,3,14,14,42,447,0,0.0144898414275919
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,447,0,0.005437385834289786
deep_learning,rnn,3,14,14,42,473,0,0.005502673187177027
deep_learning,rnn,3,14,14,42,473,0,0.005459151603450485
deep_learning,rnn,3,14,14,42,473,0,0.005460403652100696
deep_learning,rnn,3,14,14,42,473,0,0.005452587412954408
deep_learning,rnn,3,14,14,42,473,0,0.005504797741680973
deep_learning,rnn,3,14,14,42,473,0,0.005482020364853111
deep_learning,rnn,3,14,14,42,473,0,0.005441111758138273
deep_learning,rnn,3,14,14,42,473,0,0.005433155055314793
deep_learning,rnn,3,14,14,42,473,0,0.00543354911863015
deep_learning,rnn,3,14,14,42,473,0,0.0054341865382750544
deep_learning,rnn,3,14,14,42,473,0,0.005433559535642999
deep_learning,rnn,3,14,14,42,473,0,0.0054342182871279995
deep_learning,rnn,3,14,14,42,473,0,0.005436582234552182
deep_learning,rnn,3,14,14,42,473,0,0.005436499121531686
deep_learning,rnn,3,14,14,42,473,0,0.00543472599190726
deep_learning,rnn,3,14,14,42,473,0,0.005450418858295093
deep_learning,rnn,3,14,14,42,473,0,0.005469194265625515
deep_learning,rnn,3,14,14,42,473,0,0.005453277806077007
deep_learning,rnn,3,14,14,42,473,0,0.005435108794523137
deep_learning,rnn,3,14,14,42,473,0,0.005437349540649724
deep_learning,rnn,3,14,14,42,473,0,0.005440039694788213
deep_learning,rnn,3,14,14,42,473,0,0.0054448489957103705
deep_learning,rnn,3,14,14,42,473,0,0.0054401328157671885
deep_learning,rnn,3,14,14,42,473,0,0.006190860257175141
deep_learning,rnn,3,14,14,42,473,0,0.005643166639981842
deep_learning,rnn,3,14,14,42,473,0,0.005490570769784831
deep_learning,rnn,3,14,14,42,473,0,0.0054394606150415655
deep_learning,rnn,3,14,14,42,473,0,0.006707508688036686
deep_learning,rnn,3,14,14,42,473,0,0.007410126779203242
deep_learning,rnn,3,14,14,42,473,0,0.009670824052054399
deep_learning,rnn,3,14,14,42,473,0,0.014448950373362716
deep_learning,rnn,3,14,14,42,473,0,0.014477432929477566
deep_learning,rnn,3,14,14,42,473,0,0.014407327945134987
deep_learning,rnn,3,14,14,42,473,0,0.014367753706238476
deep_learning,rnn,3,14,14,42,473,0,0.014503513448082867
deep_learning,rnn,3,14,14,42,473,0,0.014506443551439511
deep_learning,rnn,3,14,14,42,473,0,0.014512696388076958
deep_learning,rnn,3,14,14,42,473,0,0.014513631327305232
deep_learning,rnn,3,14,14,42,473,0,0.014517631506530519
deep_learning,rnn,3,14,14,42,473,0,0.014512089766946309
deep_learning,rnn,3,14,14,42,473,1,0.014474192992674518
deep_learning,rnn,3,14,14,42,473,0,0.014490692969491362
deep_learning,rnn,3,14,14,42,473,0,0.014232899443905217
deep_learning,rnn,3,14,14,42,473,0,0.013224097879089623
deep_learning,rnn,3,14,14,42,473,0,0.014469440296788967
deep_learning,rnn,3,14,14,42,473,0,0.014234966281260473
deep_learning,rnn,3,14,14,42,473,0,0.014184332753389105
deep_learning,rnn,3,14,14,42,473,0,0.014087757076713444
deep_learning,rnn,3,14,14,42,473,0,0.011892936885204809
deep_learning,rnn,3,14,14,42,473,0,0.014077912960803428
deep_learning,rnn,3,14,14,42,473,0,0.005434747660436371
deep_learning,rnn,3,14,14,42,473,0,0.005433557384773448
deep_learning,rnn,3,14,14,42,473,0,0.006364056567734416
deep_learning,rnn,3,14,14,42,473,0,0.012826114242159853
deep_learning,rnn,3,14,14,42,473,0,0.005437721241013307
deep_learning,rnn,3,14,14,42,473,0,0.01172196442780618
deep_learning,rnn,3,14,14,42,473,0,0.013452284753460768
deep_learning,rnn,3,14,14,42,473,0,0.012857735336146824
deep_learning,rnn,3,14,14,42,473,0,0.005498739604343094
deep_learning,rnn,3,14,14,42,473,0,0.010229747721813972
deep_learning,rnn,3,14,14,42,473,0,0.013604270253736618
deep_learning,rnn,3,14,14,42,473,0,0.012350971553336637
deep_learning,rnn,3,14,14,42,473,0,0.005756000810261113
deep_learning,rnn,3,14,14,42,473,0,0.005533640187884699
deep_learning,rnn,3,14,14,42,473,0,0.005438773529096129
deep_learning,rnn,3,14,14,42,473,0,0.005437577096243259
deep_learning,rnn,3,14,14,42,473,0,0.005437843762431676
deep_learning,rnn,3,14,14,42,473,0,0.0054336281380395505
deep_learning,rnn,3,14,14,42,473,0,0.005434276367772098
deep_learning,rnn,3,14,14,42,473,0,0.005433298366734982
deep_learning,rnn,3,14,14,42,473,0,0.005434432054457738
deep_learning,rnn,3,14,14,42,473,0,0.00543223218340506
deep_learning,rnn,3,14,14,42,473,0,0.005432311095592007
deep_learning,rnn,3,14,14,42,473,0,0.00543282876365632
deep_learning,rnn,3,14,14,42,473,0,0.005433154032638587
deep_learning,rnn,3,14,14,42,473,0,0.005432968174328895
deep_learning,rnn,3,14,14,42,473,0,0.005434232093308519
deep_learning,rnn,3,14,14,42,473,0,0.005433003004413824
deep_learning,rnn,3,14,14,42,473,0,0.0054327481316189235
deep_learning,rnn,3,14,14,42,473,0,0.005433223793579943
deep_learning,rnn,3,14,14,42,473,0,0.005432564246645589
deep_learning,rnn,3,14,14,42,473,0,0.00543373455672956
deep_learning,rnn,3,14,14,42,473,0,0.00543271080028683
deep_learning,rnn,3,14,14,42,473,0,0.005433110415333273
deep_learning,rnn,3,14,14,42,473,0,0.005432717538449323
deep_learning,rnn,3,14,14,42,473,0,0.005432956583235667
deep_learning,rnn,3,14,14,42,473,0,0.005432642679808327
deep_learning,rnn,3,14,14,42,473,0,0.005432300630161461
deep_learning,rnn,3,14,14,42,473,0,0.005432840107018042
deep_learning,rnn,3,14,14,42,473,0,0.005432688641103738
deep_learning,rnn,3,14,14,42,473,0,0.0054333306131967365
deep_learning,rnn,3,14,14,42,473,0,0.0054338057161329965
deep_learning,rnn,3,14,14,42,473,0,0.005435284312757531
deep_learning,rnn,3,14,14,42,473,0,0.005436546192078754
deep_learning,rnn,3,14,14,42,473,0,0.0054579627485773245
deep_learning,rnn,3,14,14,42,473,0,0.005439281275542428
deep_learning,rnn,3,14,14,42,473,0,0.00543471817630673
deep_learning,rnn,3,14,14,42,473,0,0.0054346708348468
deep_learning,rnn,3,14,14,42,702,0,0.00543623041257331
deep_learning,rnn,3,14,14,42,702,0,0.005454818165968971
deep_learning,rnn,3,14,14,42,702,0,0.005447201722321157
deep_learning,rnn,3,14,14,42,702,0,0.0054424431480577734
deep_learning,rnn,3,14,14,42,702,0,0.005445478185335558
deep_learning,rnn,3,14,14,42,702,0,0.005465927346213874
deep_learning,rnn,3,14,14,42,702,0,0.005458657730161945
deep_learning,rnn,3,14,14,42,702,0,0.005439120341415606
deep_learning,rnn,3,14,14,42,702,0,0.005441119931462557
deep_learning,rnn,3,14,14,42,702,0,0.005443417230780159
deep_learning,rnn,3,14,14,42,702,0,0.0054553218241134875
deep_learning,rnn,3,14,14,42,702,0,0.005647066094357796
deep_learning,rnn,3,14,14,42,702,0,0.006135717928563379
deep_learning,rnn,3,14,14,42,702,0,0.006527106943790952
deep_learning,rnn,3,14,14,42,702,0,0.006294056352997878
deep_learning,rnn,3,14,14,42,702,0,0.006063479785268743
deep_learning,rnn,3,14,14,42,702,0,0.0054586704886254505
deep_learning,rnn,3,14,14,42,702,0,0.005624893305012724
deep_learning,rnn,3,14,14,42,702,0,0.005447268783239809
deep_learning,rnn,3,14,14,42,702,0,0.005435471689826186
deep_learning,rnn,3,14,14,42,702,0,0.005433160011675898
deep_learning,rnn,3,14,14,42,702,0,0.005432689412805754
deep_learning,rnn,3,14,14,42,702,0,0.0054330745839880484
deep_learning,rnn,3,14,14,42,702,0,0.005433225246916348
deep_learning,rnn,3,14,14,42,702,0,0.005445962226558876
deep_learning,rnn,3,14,14,42,702,0,0.0054375742269333555
deep_learning,rnn,3,14,14,42,702,0,0.0054384934897639715
deep_learning,rnn,3,14,14,42,702,0,0.005433750013258648
deep_learning,rnn,3,14,14,42,702,0,0.005433062164412029
deep_learning,rnn,3,14,14,42,702,0,0.005441801627307211
deep_learning,rnn,3,14,14,42,702,0,0.0054345913564871305
deep_learning,rnn,3,14,14,42,702,0,0.005436990686084478
deep_learning,rnn,3,14,14,42,702,0,0.005436900291372836
deep_learning,rnn,3,14,14,42,702,0,0.005434364238026049
